applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-00695,56-70,retired,5980.17,1953.32,51.02,5721.69,133.51,4347.78,1,0.1,False,urban,Group_B,0
SYN-00696,26-40,unemployed,2883.85,1825.54,384.44,3994.49,74.56,417.8,0,12.9,False,urban,Group_B,0
SYN-00697,26-40,employed,3342.43,2540.15,67.1,4537.76,211.76,976.24,1,9.7,False,suburban,Group_B,1
SYN-00698,26-40,employed,2722.11,1866.14,280.27,5133.74,159.72,2332.22,0,13.1,False,urban,Group_B,0
SYN-00699,41-55,employed,3753.71,1169.11,69.83,4726.27,110.28,3757.85,0,9.6,False,rural,Group_A,0
SYN-00700,26-40,employed,4193.83,1544.22,196.24,9819.3,458.23,5705.38,0,8.9,False,urban,Group_A,0
SYN-00701,41-55,self_employed,3291.78,1476.31,372.84,6477.19,120.91,3575.18,0,7.8,False,suburban,Group_A,0
SYN-00702,56-70,employed,5087.88,1825.75,130.6,5190.5,121.11,6946.07,0,5.8,False,urban,Group_A,0
SYN-00703,26-40,employed,3177.19,1764.3,522.9,6767.4,210.54,3566.74,0,8.3,False,rural,Group_C,0
SYN-00704,18-25,employed,3656.96,2183.97,297.83,8169.89,381.26,4044.29,1,4.6,False,urban,Group_A,1
SYN-00705,18-25,part_time,2236.45,846.21,78.83,5638.45,263.13,1536.07,0,2.8,False,urban,Group_B,0
SYN-00706,26-40,employed,3497.57,2249.83,55.32,8754.95,204.28,6123.47,0,5.3,False,rural,Group_B,0
SYN-00707,70+,unemployed,2972.67,1849.4,100.05,3322.13,62.01,819.57,0,11.0,False,urban,Group_B,0
SYN-00708,26-40,employed,2822.17,1366.55,189.13,9428.26,439.99,3586.49,1,2.2,True,suburban,Group_A,1
SYN-00709,41-55,self_employed,2362.35,1250.39,556.12,6477.62,201.53,2307.94,0,2.2,False,suburban,Group_B,1
SYN-00710,70+,retired,5488.18,1734.39,626.73,6379.97,148.87,7287.8,2,8.6,True,urban,Group_C,0
SYN-00711,26-40,employed,2849.7,1453.71,126.46,4767.46,148.32,3101.34,0,5.0,False,urban,Group_B,0
SYN-00712,41-55,unemployed,1565.86,862.61,123.15,3430.37,80.04,1736.28,3,8.2,False,rural,Group_C,0
SYN-00713,56-70,part_time,2286.69,1303.98,333.57,2333.32,54.44,2088.74,1,10.0,False,rural,Group_C,0
SYN-00714,41-55,retired,3051.01,1816.77,331.67,4593.06,85.74,5585.32,0,8.1,False,urban,Group_B,0
SYN-00715,18-25,employed,3919.33,2270.51,468.13,7969.18,185.95,4315.12,1,4.3,True,rural,Group_A,0
SYN-00716,56-70,employed,3627.06,1879.83,476.55,4096.8,95.59,7141.2,0,11.0,False,rural,Group_B,0
SYN-00717,56-70,employed,4042.78,2362.37,93.91,2628.88,81.79,4882.66,0,9.1,False,suburban,Group_A,0
SYN-00718,56-70,part_time,2487.38,1667.15,44.47,4227.34,197.28,2770.94,1,6.6,False,suburban,Group_B,0
SYN-00719,56-70,employed,3273.42,1762.87,300.95,5537.92,258.44,3368.24,0,6.4,True,urban,Group_C,0
SYN-00720,56-70,employed,2267.74,1333.69,230.83,5636.25,263.02,3397.31,0,7.8,False,suburban,Group_B,0
SYN-00721,41-55,retired,2811.34,1483.43,22.77,6177.77,115.32,2151.04,0,5.4,False,rural,Group_A,0
SYN-00722,26-40,employed,2528.18,1194.28,43.31,9081.52,423.8,3014.18,1,0.8,False,suburban,Group_A,1
SYN-00723,56-70,employed,1821.03,1115.83,290.67,9623.14,299.39,2016.15,1,9.1,False,urban,Group_C,0
SYN-00724,26-40,part_time,4411.0,2132.16,176.37,11513.66,268.65,5372.5,0,8.9,False,suburban,Group_A,0
SYN-00725,56-70,employed,4054.18,2417.66,295.42,2437.73,56.88,5019.65,0,0.0,False,urban,Group_A,0
SYN-00726,26-40,employed,4327.83,2394.98,73.83,4360.29,203.48,5403.81,0,8.3,False,urban,Group_A,0
SYN-00727,41-55,employed,3437.35,1765.17,310.81,8246.21,153.93,3932.93,1,12.6,False,urban,Group_A,0
SYN-00728,56-70,employed,3837.97,1959.75,252.35,5364.92,166.91,6732.07,1,2.6,False,urban,Group_B,0
SYN-00729,56-70,employed,1426.78,697.73,327.14,8651.97,403.76,2245.56,1,6.2,False,suburban,Group_B,0
SYN-00730,26-40,part_time,4219.93,1487.54,134.15,7017.78,327.5,8811.5,0,5.9,False,urban,Group_A,0
SYN-00731,41-55,employed,3568.26,2126.5,110.99,10448.01,195.03,4004.85,0,12.3,False,suburban,Group_A,0
SYN-00732,26-40,employed,3995.75,2308.69,50.93,9106.79,169.99,5929.59,0,10.4,False,rural,Group_A,0
SYN-00733,18-25,retired,3761.02,2452.04,153.27,9152.54,170.85,2975.45,0,3.4,False,suburban,Group_A,0
SYN-00734,41-55,part_time,2462.3,1197.23,411.82,5470.32,170.19,4949.79,0,7.7,False,urban,Group_A,0
SYN-00735,70+,employed,1676.86,1303.67,490.89,6256.35,116.79,717.69,2,14.6,False,rural,Group_B,0
SYN-00736,70+,retired,2723.55,1373.84,67.68,5736.87,178.48,3725.31,1,4.3,False,urban,Group_A,1
SYN-00737,41-55,employed,3936.67,1751.77,189.02,2735.27,127.65,3907.26,0,6.5,True,suburban,Group_A,0
SYN-00738,56-70,employed,4055.59,1746.98,561.67,10179.42,190.02,5184.36,1,8.3,True,urban,Group_A,0
SYN-00739,26-40,retired,2100.45,718.21,612.71,8363.47,260.2,1934.83,0,4.4,False,rural,Group_A,0
SYN-00740,26-40,employed,2467.96,1811.27,148.23,5637.43,131.54,1451.95,0,12.7,False,urban,Group_A,0
SYN-00741,41-55,employed,2712.93,1938.46,436.9,9761.48,227.77,2549.67,0,4.8,False,rural,Group_A,0
SYN-00742,56-70,part_time,2610.56,1624.0,387.24,4924.08,229.79,5338.14,1,1.6,False,rural,Group_C,1
SYN-00743,41-55,employed,2106.05,931.86,365.61,1904.66,35.55,3064.3,0,4.7,False,rural,Group_A,0
SYN-00744,18-25,employed,1749.05,1342.14,36.74,9018.42,420.86,0.0,0,8.8,False,suburban,Group_B,1
SYN-00745,26-40,part_time,2319.26,1177.7,120.1,3303.6,61.67,4303.79,0,3.7,True,suburban,Group_B,0
SYN-00746,18-25,employed,3481.94,1802.66,173.38,6010.56,187.0,2403.71,0,7.6,False,rural,Group_A,0
SYN-00747,56-70,employed,2278.44,1646.1,169.45,7015.31,218.25,3695.65,1,8.5,False,urban,Group_A,0
SYN-00748,26-40,employed,2989.99,1880.91,187.44,7463.66,232.2,4174.05,1,2.3,False,suburban,Group_B,0
SYN-00749,26-40,employed,3955.63,3220.4,657.4,8621.0,201.16,5337.28,1,4.5,False,urban,Group_C,0
SYN-00750,41-55,employed,2163.31,1254.39,152.41,7952.13,371.1,5344.74,0,7.7,False,urban,Group_A,0
SYN-00751,18-25,part_time,3203.88,1609.49,261.02,7874.73,367.49,2198.44,1,9.0,False,urban,Group_A,0
SYN-00752,26-40,employed,4373.52,2084.35,254.27,4523.12,105.54,5788.14,0,4.6,True,rural,Group_A,0
SYN-00753,41-55,self_employed,2702.65,887.44,189.27,7235.61,168.83,4988.25,2,7.0,False,urban,Group_B,1
SYN-00754,26-40,employed,2555.01,1319.84,71.98,2736.13,51.07,1781.17,1,5.5,False,suburban,Group_B,0
SYN-00755,41-55,employed,4505.32,3096.74,209.32,10405.34,194.23,3762.65,1,9.0,False,suburban,Group_A,1
SYN-00756,70+,retired,3109.11,1933.43,22.21,2993.59,55.88,2960.52,0,8.3,False,suburban,Group_A,0
SYN-00757,18-25,employed,3999.27,2209.34,280.3,5633.9,105.17,4918.77,0,5.2,False,urban,Group_C,0
SYN-00758,26-40,employed,3807.52,1639.55,17.49,3202.81,59.79,1931.51,0,8.2,False,suburban,Group_A,0
SYN-00759,41-55,retired,2774.3,1601.39,262.33,4674.58,145.43,3933.97,0,5.1,False,suburban,Group_B,0
SYN-00760,41-55,employed,3555.71,2387.79,114.7,6533.57,121.96,1657.86,1,8.1,True,rural,Group_B,0
SYN-00761,70+,employed,3704.43,2228.9,81.91,5178.1,96.66,6144.2,0,8.1,False,rural,Group_A,0
SYN-00762,18-25,employed,4369.84,2490.84,337.22,9360.62,218.41,5628.85,0,14.8,False,urban,Group_A,0
SYN-00763,56-70,self_employed,2879.07,1308.15,138.27,7067.25,329.81,6228.0,0,5.3,False,urban,Group_A,0
SYN-00764,41-55,employed,2989.15,1955.09,201.12,5342.73,249.33,4358.11,0,6.0,False,suburban,Group_C,0
SYN-00765,26-40,self_employed,3341.56,582.0,38.24,6166.05,191.83,3188.1,2,4.2,False,suburban,Group_A,0
SYN-00766,41-55,part_time,4068.94,2424.85,515.5,9549.25,222.82,3197.95,2,2.9,False,suburban,Group_A,0
SYN-00767,26-40,self_employed,2426.08,2082.64,216.43,8772.18,204.68,3050.91,1,4.9,False,rural,Group_A,0
SYN-00768,26-40,employed,4366.13,1611.08,216.02,3653.07,68.19,4754.34,0,8.8,False,urban,Group_A,0
SYN-00769,26-40,employed,3543.01,1846.04,284.73,4798.37,111.96,5795.14,1,9.1,False,rural,Group_B,0
SYN-00770,26-40,unemployed,2148.92,1179.87,8.27,7686.97,179.36,878.02,0,7.5,False,urban,Group_A,0
SYN-00771,41-55,unemployed,4247.85,2100.52,550.52,7383.42,137.82,7906.08,0,5.5,False,rural,Group_B,0
SYN-00772,18-25,employed,5222.39,3521.8,147.88,3874.05,72.32,7784.27,0,4.8,False,urban,Group_B,0
SYN-00773,18-25,employed,3901.74,2367.16,528.73,8372.82,195.37,3966.28,0,3.3,False,rural,Group_C,1
SYN-00774,26-40,self_employed,4755.64,2702.51,143.63,4272.81,99.7,8107.71,0,4.6,False,urban,Group_A,0
SYN-00775,41-55,part_time,3031.1,1957.1,117.67,9759.57,455.45,2081.21,1,2.0,False,suburban,Group_C,0
SYN-00776,70+,unemployed,1521.57,839.92,270.83,7823.62,182.55,2002.67,1,11.3,False,urban,Group_B,0
SYN-00777,18-25,self_employed,1648.09,1535.33,745.32,3670.19,171.28,0.0,0,12.9,True,suburban,Group_A,1
SYN-00778,70+,employed,3342.33,1898.98,436.59,5177.31,161.07,6631.07,1,0.0,False,rural,Group_B,0
SYN-00779,41-55,part_time,2387.62,1369.14,292.89,5133.85,119.79,0.0,0,7.5,False,rural,Group_C,0
SYN-00780,56-70,unemployed,2531.15,872.6,267.73,6899.69,321.99,479.56,1,7.5,False,suburban,Group_A,0
SYN-00781,41-55,employed,2890.39,1401.22,207.83,5990.06,139.77,2163.89,0,7.2,False,urban,Group_C,0
SYN-00782,26-40,employed,3684.81,2533.99,512.81,3636.28,113.13,6169.0,1,4.4,False,rural,Group_B,0
SYN-00783,56-70,employed,1719.88,670.32,343.3,3014.35,70.33,3419.62,1,10.1,False,urban,Group_B,0
SYN-00784,41-55,employed,2523.57,734.59,49.77,7872.56,244.92,2971.2,0,7.9,True,suburban,Group_C,0
SYN-00785,56-70,unemployed,4834.38,2677.65,82.39,7215.59,224.49,6948.1,0,10.1,False,urban,Group_A,0
SYN-00786,56-70,employed,1928.48,1377.88,300.19,6763.84,210.43,1936.66,1,3.9,False,rural,Group_C,0
SYN-00787,41-55,part_time,4226.27,2345.94,69.23,7176.83,334.92,5324.79,1,1.7,False,urban,Group_A,1
SYN-00788,41-55,employed,2639.51,1345.26,215.49,4952.7,231.13,5546.22,0,8.0,False,urban,Group_B,0
SYN-00789,26-40,employed,3618.5,1183.18,363.63,6959.98,129.92,3585.76,0,3.1,False,urban,Group_B,1
SYN-00790,41-55,self_employed,4442.46,2684.45,272.25,12846.26,599.49,3660.51,0,10.2,False,suburban,Group_A,0
SYN-00791,41-55,employed,4104.22,2583.0,58.88,9436.42,293.58,5267.23,1,0.0,False,urban,Group_A,1
SYN-00792,41-55,self_employed,4263.7,1433.42,86.84,5778.98,269.69,5874.51,1,4.9,True,rural,Group_A,1
SYN-00793,18-25,employed,2305.99,1582.24,278.52,5191.57,121.14,2713.3,2,4.3,False,suburban,Group_A,0
SYN-00794,70+,part_time,4457.98,2861.5,692.03,500.0,30.0,6509.18,0,5.3,True,rural,Group_A,0
SYN-00795,26-40,retired,2589.94,1776.38,182.06,9171.74,285.34,2526.92,0,7.4,False,urban,Group_A,0
SYN-00796,26-40,employed,3646.56,2260.95,372.47,8466.51,158.04,4215.29,0,7.9,False,suburban,Group_A,1
SYN-00797,26-40,employed,3645.33,2290.88,274.0,5140.43,159.92,4609.19,1,8.7,False,urban,Group_A,0
SYN-00798,18-25,unemployed,3560.87,2180.98,113.64,2920.73,68.15,4376.73,3,9.1,False,rural,Group_B,0
SYN-00799,26-40,employed,3420.11,2237.49,375.45,3611.83,112.37,6343.35,1,5.9,False,urban,Group_B,0
SYN-00800,18-25,employed,2298.38,762.49,36.89,7610.99,177.59,3119.51,0,13.9,False,urban,Group_B,0
SYN-00801,26-40,unemployed,2117.63,783.25,356.54,6276.65,292.91,1843.15,0,11.4,False,urban,Group_A,0
SYN-00802,18-25,employed,3778.73,1744.56,286.31,8228.98,256.01,5001.38,1,5.4,False,suburban,Group_C,0
SYN-00803,26-40,self_employed,3276.54,1751.06,123.34,6716.11,156.71,5218.36,0,6.0,False,rural,Group_B,0
SYN-00804,70+,employed,4491.91,2679.77,75.48,8916.9,166.45,6179.88,0,5.3,False,urban,Group_A,0
SYN-00805,41-55,self_employed,3357.5,1977.44,132.99,7423.94,230.97,4843.35,1,7.8,False,suburban,Group_A,0
SYN-00806,18-25,self_employed,1765.09,1207.42,106.1,8571.99,266.68,0.0,1,3.1,False,urban,Group_B,1
SYN-00807,41-55,employed,4317.82,2969.88,159.27,1275.79,39.69,761.59,0,3.7,False,urban,Group_A,0
SYN-00808,41-55,employed,2748.15,1223.79,144.94,3414.14,106.22,5063.39,0,0.0,False,rural,Group_B,0
SYN-00809,41-55,employed,3274.9,1894.95,123.28,5589.12,104.33,4304.57,0,5.1,False,suburban,Group_C,0
SYN-00810,26-40,employed,2784.91,1248.37,35.11,9198.92,214.64,3028.88,0,10.2,False,rural,Group_A,0
SYN-00811,41-55,part_time,4962.09,2617.06,65.23,11201.32,348.49,6569.2,1,6.0,False,urban,Group_A,0
SYN-00812,26-40,unemployed,2117.26,1246.25,417.34,6089.41,189.45,5412.69,3,6.2,False,suburban,Group_C,0
SYN-00813,26-40,part_time,2779.44,500.0,126.43,4971.05,115.99,5319.04,1,7.5,False,suburban,Group_B,0
SYN-00814,70+,self_employed,3502.08,2939.47,161.79,1612.58,37.63,5391.84,0,3.0,False,suburban,Group_A,0
SYN-00815,26-40,employed,1912.43,1181.82,138.45,8658.91,269.39,684.91,1,6.6,True,urban,Group_C,1
SYN-00816,26-40,self_employed,3263.99,1561.87,520.76,5124.52,95.66,2379.53,2,9.6,False,urban,Group_C,0
SYN-00817,26-40,self_employed,4631.31,3618.37,103.84,13895.84,432.31,1276.2,1,7.6,False,urban,Group_B,1
SYN-00818,41-55,employed,2634.06,1338.91,97.24,4651.49,144.71,3911.09,0,9.9,False,suburban,Group_B,1
SYN-00819,18-25,employed,3775.39,2136.5,290.93,11763.19,548.95,5926.73,0,10.9,False,suburban,Group_A,0
SYN-00820,26-40,employed,900.0,500.0,228.38,8370.92,260.43,2894.28,1,8.8,False,suburban,Group_A,1
SYN-00821,26-40,employed,3063.02,2291.87,296.8,3929.34,73.35,4450.01,1,4.0,False,urban,Group_B,0
SYN-00822,26-40,part_time,3102.61,1667.35,283.46,7080.36,132.17,3166.36,0,5.3,False,suburban,Group_A,0
SYN-00823,41-55,employed,2322.43,1318.99,382.23,8428.45,262.22,1651.83,2,13.3,False,urban,Group_B,0
SYN-00824,18-25,part_time,3977.38,2762.11,57.25,5936.87,277.05,3054.53,0,7.6,False,rural,Group_C,0
SYN-00825,26-40,retired,3090.07,1916.51,271.17,8594.96,200.55,3137.6,1,7.1,False,urban,Group_A,0
SYN-00826,18-25,retired,2931.4,1593.15,97.82,8539.89,199.26,1660.01,0,3.5,False,suburban,Group_B,0
SYN-00827,70+,part_time,3041.67,2078.21,23.68,7990.85,149.16,6155.36,0,6.2,False,urban,Group_A,0
SYN-00828,41-55,unemployed,1129.02,964.89,282.06,6458.82,150.71,0.0,0,9.0,False,urban,Group_C,1
SYN-00829,18-25,employed,2324.61,1367.08,270.34,3562.65,166.26,2241.79,0,6.6,False,suburban,Group_A,1
SYN-00830,26-40,part_time,4013.04,2263.4,194.96,6308.04,117.75,1316.39,0,4.7,False,suburban,Group_B,0
SYN-00831,41-55,self_employed,1095.55,624.98,386.9,6940.16,161.94,1679.59,0,5.5,False,urban,Group_B,1
SYN-00832,41-55,retired,2672.0,1889.78,98.54,1809.87,33.78,2935.39,1,10.7,False,suburban,Group_A,0
SYN-00833,26-40,employed,2720.27,1300.55,315.79,6923.09,323.08,2421.43,1,8.8,False,urban,Group_B,0
SYN-00834,26-40,employed,4756.44,2457.19,173.66,6258.0,194.69,3739.63,0,8.4,False,rural,Group_B,0
SYN-00835,41-55,part_time,3830.17,1399.95,184.41,3258.43,101.37,4217.13,0,8.0,False,urban,Group_B,0
SYN-00836,26-40,part_time,2570.69,1048.68,28.42,5667.48,176.32,1956.62,0,2.4,False,urban,Group_B,0
SYN-00837,18-25,employed,4189.29,2043.8,389.63,5720.38,106.78,4389.23,2,7.5,False,suburban,Group_C,0
SYN-00838,26-40,self_employed,2696.51,1464.98,262.77,11325.24,528.51,6098.05,1,10.2,False,suburban,Group_A,0
SYN-00839,56-70,self_employed,4058.64,3093.86,307.25,7050.3,329.01,4739.99,1,5.6,True,urban,Group_B,0
SYN-00840,26-40,self_employed,2109.07,1295.64,86.55,9090.11,424.21,3172.56,1,9.9,False,suburban,Group_A,1
SYN-00841,18-25,retired,4119.59,1814.89,240.89,6205.46,115.84,3788.41,0,8.4,False,rural,Group_B,0
SYN-00842,26-40,self_employed,2714.17,1255.69,173.37,1815.21,84.71,1730.49,1,9.4,False,urban,Group_B,0
SYN-00843,41-55,unemployed,2422.92,1732.32,272.89,8180.85,190.89,2628.48,0,6.7,False,urban,Group_A,0
SYN-00844,41-55,employed,3193.71,2188.31,232.75,4854.53,226.54,7519.37,1,9.6,False,urban,Group_A,0
SYN-00845,41-55,employed,3213.48,1778.27,589.25,5661.0,176.12,3074.94,2,1.4,False,rural,Group_C,0
SYN-00846,41-55,employed,2929.99,1455.9,471.45,3867.57,90.24,3801.29,2,6.6,False,urban,Group_A,0
SYN-00847,41-55,employed,3626.26,2483.96,157.95,6681.92,311.82,2663.44,2,9.0,False,urban,Group_B,0
SYN-00848,41-55,part_time,2846.16,1226.13,281.82,9162.95,427.6,0.0,0,7.5,False,rural,Group_A,0
SYN-00849,70+,self_employed,3539.35,2113.15,147.46,8831.85,206.08,2629.56,0,10.3,True,rural,Group_C,0
SYN-00850,56-70,employed,3820.11,3142.88,379.79,10465.47,488.39,8011.26,0,6.0,False,urban,Group_A,0
SYN-00851,26-40,employed,3342.12,1920.53,179.19,10819.9,336.62,4628.96,0,4.6,False,urban,Group_A,0
SYN-00852,41-55,retired,2530.69,1156.34,131.22,1385.31,32.32,5409.23,0,0.8,True,suburban,Group_C,0
SYN-00853,18-25,employed,3093.96,1854.04,238.43,3515.95,164.08,2847.0,3,5.5,False,suburban,Group_C,0
SYN-00854,18-25,employed,3922.74,1936.26,447.02,1979.52,92.38,544.09,0,8.3,False,urban,Group_A,0
SYN-00855,26-40,self_employed,5058.71,1936.0,400.19,8079.83,251.37,3790.65,0,9.2,False,urban,Group_B,0
SYN-00856,56-70,self_employed,3992.45,2531.71,137.63,4767.3,111.24,5026.93,0,1.6,False,rural,Group_B,0
SYN-00857,56-70,employed,3877.19,2652.54,555.2,5277.05,246.26,4645.09,1,10.6,False,suburban,Group_C,0
SYN-00858,41-55,employed,6334.09,3247.43,91.4,5958.51,185.38,6950.82,1,3.1,False,urban,Group_A,0
SYN-00859,41-55,employed,3590.16,1812.07,118.17,7456.43,139.19,3100.78,2,6.1,False,rural,Group_B,0
SYN-00860,18-25,employed,3560.41,1547.4,368.81,2786.7,86.7,5420.0,0,4.5,True,suburban,Group_B,0
SYN-00861,70+,employed,3768.81,2005.04,23.9,3352.84,104.31,3343.54,0,8.0,False,rural,Group_B,0
SYN-00862,18-25,employed,2141.48,1033.3,201.55,6503.24,151.74,2848.14,1,6.8,False,urban,Group_B,1
SYN-00863,70+,employed,2678.29,1148.12,157.41,9496.86,295.46,3258.65,0,8.9,False,urban,Group_B,0
SYN-00864,26-40,employed,2919.14,2268.35,576.82,6436.51,200.25,2621.45,2,13.0,True,suburban,Group_A,0
SYN-00865,18-25,part_time,3565.23,2160.46,76.78,4520.85,84.39,2511.68,0,7.9,False,urban,Group_C,0
SYN-00866,41-55,employed,2784.53,1722.76,85.06,1129.48,52.71,2379.26,0,4.5,False,urban,Group_C,0
SYN-00867,18-25,employed,3231.31,2119.77,629.69,8881.69,207.24,6552.24,1,8.1,False,suburban,Group_B,0
SYN-00868,18-25,employed,4433.08,2848.36,158.88,4660.17,144.98,6656.31,0,13.3,False,suburban,Group_A,0
SYN-00869,41-55,employed,4219.99,2111.8,435.3,3631.41,67.79,6274.61,0,8.8,False,urban,Group_A,0
SYN-00870,41-55,part_time,2946.37,1716.87,138.95,2211.69,51.61,1982.66,1,9.8,False,urban,Group_B,0
SYN-00871,26-40,employed,2763.5,1430.71,114.07,2902.25,54.18,739.55,1,0.9,False,suburban,Group_A,1
SYN-00872,41-55,retired,4028.51,2427.64,449.99,4096.96,191.19,6185.75,0,7.9,True,suburban,Group_C,0
SYN-00873,41-55,self_employed,4135.2,2443.91,731.22,5902.88,275.47,5996.34,2,5.6,False,urban,Group_A,0
SYN-00874,26-40,employed,1574.06,793.45,473.42,3478.15,64.93,1951.06,1,4.1,False,urban,Group_B,0
SYN-00875,26-40,retired,2652.5,1035.76,131.68,6964.27,216.67,2324.89,0,6.4,False,urban,Group_C,0
SYN-00876,41-55,employed,3557.24,2018.91,194.85,5883.88,109.83,1570.65,0,6.9,False,rural,Group_A,0
SYN-00877,56-70,employed,4139.89,2175.46,88.64,12054.98,281.28,5941.72,0,4.3,False,rural,Group_A,0
SYN-00878,26-40,employed,3964.6,1281.18,102.79,2238.89,69.65,6258.87,2,7.2,False,suburban,Group_B,0
SYN-00879,41-55,self_employed,3369.71,2058.62,98.22,6903.7,322.17,2620.13,0,5.9,False,suburban,Group_B,0
SYN-00880,41-55,part_time,3955.99,2634.06,141.72,6935.01,323.63,3131.42,1,9.0,False,urban,Group_A,1
SYN-00881,41-55,self_employed,3160.93,2697.55,219.29,3923.61,91.55,5462.72,0,7.3,False,urban,Group_B,0
SYN-00882,56-70,retired,2309.84,1161.98,201.0,6738.13,314.45,1513.84,0,7.8,False,suburban,Group_C,0
SYN-00883,41-55,retired,2851.8,1384.13,332.79,8423.99,393.12,5983.48,0,9.9,False,urban,Group_B,0
SYN-00884,18-25,employed,3418.04,1424.88,227.96,6741.23,314.59,3585.36,0,8.4,False,urban,Group_A,0
SYN-00885,56-70,unemployed,3367.05,1936.18,310.93,9961.16,185.94,3085.26,0,6.5,False,urban,Group_A,1
SYN-00886,41-55,employed,1608.71,923.84,346.1,1055.78,30.0,1841.75,0,0.0,False,rural,Group_A,0
SYN-00887,41-55,retired,3022.39,1368.07,133.64,4394.42,102.54,2706.02,0,8.3,False,suburban,Group_A,0
SYN-00888,41-55,employed,3453.4,1826.88,176.34,10187.64,237.71,5600.67,0,3.3,False,rural,Group_A,0
SYN-00889,26-40,employed,2832.7,885.39,1235.54,8780.07,204.87,4533.26,0,6.2,False,suburban,Group_B,0
SYN-00890,41-55,employed,3165.52,2092.93,124.58,7851.28,244.26,5223.04,0,7.8,False,rural,Group_A,1
SYN-00891,41-55,employed,3413.59,1561.78,323.5,9583.04,298.14,4050.18,0,11.2,False,urban,Group_C,0
SYN-00892,26-40,part_time,2374.99,1296.37,61.36,1708.61,39.87,1882.32,1,12.9,True,urban,Group_A,1
SYN-00893,26-40,employed,1853.36,702.05,353.04,8489.03,158.46,2024.19,0,3.3,False,suburban,Group_A,0
SYN-00894,56-70,employed,2769.24,1329.56,107.82,9160.93,171.0,2365.05,0,1.9,False,suburban,Group_B,0
SYN-00895,26-40,unemployed,3675.91,1898.42,206.53,4853.25,113.24,6390.05,1,7.6,False,urban,Group_C,0
SYN-00896,41-55,self_employed,5003.18,2744.97,51.35,13073.09,244.03,7107.13,0,7.3,False,suburban,Group_A,1
SYN-00897,18-25,self_employed,4143.02,2517.17,191.01,6990.87,130.5,4410.89,1,2.3,False,urban,Group_A,0
SYN-00898,41-55,retired,2005.15,1449.1,194.06,1018.08,30.0,723.3,0,6.4,True,urban,Group_A,0
SYN-00899,18-25,employed,2879.25,1836.75,171.18,7453.18,139.13,5632.52,0,8.6,False,rural,Group_B,0
SYN-00900,41-55,employed,3343.8,2225.17,274.79,4700.35,219.35,3896.88,0,2.2,False,suburban,Group_B,0
SYN-00901,41-55,employed,3568.71,2582.08,424.33,9412.49,439.25,3717.31,0,3.0,False,urban,Group_A,0
SYN-00902,26-40,employed,3912.34,2419.25,84.69,7869.86,244.84,6783.02,0,4.2,True,urban,Group_A,1
SYN-00903,70+,employed,2228.8,1216.02,174.5,5005.19,233.58,1635.77,0,5.8,False,rural,Group_B,1
SYN-00904,26-40,self_employed,3011.7,2021.13,31.67,10256.13,319.08,2802.58,1,8.9,True,rural,Group_C,0
SYN-00905,26-40,employed,3499.31,2375.19,225.78,8848.63,412.94,3480.02,0,5.4,False,urban,Group_B,1
SYN-00906,41-55,self_employed,3884.39,2438.73,78.71,4430.2,82.7,2166.32,2,6.7,True,urban,Group_B,0
SYN-00907,41-55,part_time,2634.57,989.13,199.55,6119.89,142.8,3403.2,2,14.4,False,suburban,Group_A,0
SYN-00908,41-55,employed,3072.1,1379.45,232.58,7792.29,363.64,2159.56,0,3.2,True,urban,Group_A,0
SYN-00909,70+,employed,900.0,500.0,38.57,5589.34,130.42,76.85,0,4.2,True,suburban,Group_A,0
SYN-00910,41-55,employed,2509.61,1615.07,259.18,5664.0,132.16,1633.48,2,8.9,False,urban,Group_B,1
SYN-00911,26-40,part_time,2451.81,1342.21,410.5,6591.81,205.08,1757.67,0,10.0,True,urban,Group_C,0
SYN-00912,26-40,employed,1981.39,1360.08,302.89,3835.5,71.6,837.27,0,8.0,False,suburban,Group_C,0
SYN-00913,56-70,part_time,3107.33,2199.46,86.59,918.09,30.0,3813.61,1,12.8,False,urban,Group_C,0
SYN-00914,18-25,employed,2896.85,2010.13,189.95,7097.84,132.49,2937.59,0,7.6,False,suburban,Group_C,0
SYN-00915,41-55,self_employed,900.0,625.2,206.58,1527.75,71.3,1066.81,0,0.0,False,urban,Group_C,1
SYN-00916,56-70,employed,3604.73,1534.03,177.12,4017.4,124.99,7731.27,0,6.8,False,suburban,Group_A,0
SYN-00917,56-70,employed,2518.09,1530.79,58.3,2071.04,38.66,2521.0,0,4.5,False,rural,Group_A,1
SYN-00918,18-25,employed,3861.4,1842.26,99.64,2378.89,74.01,5215.46,0,11.3,False,suburban,Group_A,0
